,iteration,value,metric
0,0,3.0,accuracy
1,0,6.0,loss
2,1,3.0,accuracy
3,1,6.0,loss
4,2,7.0,accuracy
5,2,5.9901475755676685,loss
6,3,1.0,accuracy
7,3,5.9746955920251965,loss
8,4,1.0,accuracy
9,4,5.9746955920251965,loss
10,5,7.0,accuracy
11,5,5.926477777552389,loss
12,6,3.0,accuracy
13,6,5.915497185040818,loss
14,7,3.0,accuracy
15,7,5.915497185040818,loss
16,8,1.0,accuracy
17,8,5.876628544511313,loss
18,9,9.0,accuracy
19,9,5.844741493727295,loss
20,10,9.0,accuracy
21,10,5.834042558178095,loss
22,11,9.0,accuracy
23,11,5.834042558178095,loss
24,12,9.0,accuracy
25,12,5.834042558178095,loss
26,13,9.0,accuracy
27,13,5.834042558178095,loss
28,14,5.0,accuracy
29,14,5.813153597191767,loss
30,15,5.0,accuracy
31,15,5.813153597191767,loss
32,16,5.0,accuracy
33,16,5.813153597191767,loss
34,17,13.0,accuracy
35,17,5.786500325533091,loss
36,18,15.0,accuracy
37,18,5.767193942182224,loss
38,19,15.0,accuracy
39,19,5.767193942182224,loss
40,20,9.0,accuracy
41,20,5.764375658642423,loss
42,21,17.0,accuracy
43,21,5.749352415165837,loss
44,22,14.0,accuracy
45,22,5.717351193111495,loss
46,23,14.0,accuracy
47,23,5.717351193111495,loss
48,24,22.0,accuracy
49,24,5.6871037582136905,loss
50,25,22.0,accuracy
51,25,5.6871037582136905,loss
52,26,22.0,accuracy
53,26,5.6871037582136905,loss
54,27,22.0,accuracy
55,27,5.6871037582136905,loss
56,28,22.0,accuracy
57,28,5.6871037582136905,loss
58,29,22.0,accuracy
59,29,5.6871037582136905,loss
60,30,29.0,accuracy
61,30,5.6838031938376545,loss
62,31,29.0,accuracy
63,31,5.6838031938376545,loss
64,32,29.0,accuracy
65,32,5.6838031938376545,loss
66,33,31.0,accuracy
67,33,5.64651739713225,loss
68,34,31.0,accuracy
69,34,5.646517397132239,loss
70,35,31.0,accuracy
71,35,5.6465173971321585,loss
72,36,33.0,accuracy
73,36,5.638728782402149,loss
74,37,29.0,accuracy
75,37,5.6269595740782075,loss
76,38,29.0,accuracy
77,38,5.626959574045565,loss
78,39,29.0,accuracy
79,39,5.62695957380437,loss
80,40,29.0,accuracy
81,40,5.626959572022162,loss
82,41,34.0,accuracy
83,41,5.589913902035903,loss
84,42,34.0,accuracy
85,42,5.58991380473072,loss
86,43,34.0,accuracy
87,43,5.589913085737854,loss
88,44,33.0,accuracy
89,44,5.589432795650421,loss
90,45,35.0,accuracy
91,45,5.576071922341353,loss
92,46,42.0,accuracy
93,46,5.534218335184212,loss
94,47,45.0,accuracy
95,47,5.493635302193182,loss
96,48,52.0,accuracy
97,48,5.4755023944413095,loss
98,49,52.0,accuracy
99,49,5.3726579714570075,loss
100,50,52.0,accuracy
101,50,4.991860893479125,loss
102,51,52.0,accuracy
103,51,4.611063815501243,loss
104,52,60.0,accuracy
105,52,4.493430653407027,loss
106,53,63.0,accuracy
107,53,4.4776152510754414,loss
108,54,65.0,accuracy
109,54,4.474384528419246,loss
110,55,65.0,accuracy
111,55,4.474094576157482,loss
112,56,71.0,accuracy
113,56,4.426993273806936,loss
114,57,79.0,accuracy
115,57,4.401659569108692,loss
116,58,79.0,accuracy
117,58,4.401658850115826,loss
118,59,77.0,accuracy
119,59,4.3779573004560906,loss
120,60,77.0,accuracy
121,60,4.3779572872872645,loss
122,61,76.0,accuracy
123,61,4.329283693667802,loss
124,62,76.0,accuracy
125,62,4.329283693426606,loss
126,63,76.0,accuracy
127,63,4.329283693393964,loss
128,64,79.0,accuracy
129,64,4.31326026558662,loss
130,65,82.0,accuracy
131,65,4.312581370383258,loss
132,66,82.0,accuracy
133,66,4.312581370383177,loss
134,67,82.0,accuracy
135,67,4.312581370383167,loss
136,68,82.0,accuracy
137,68,4.312581370383165,loss
138,69,82.0,accuracy
139,69,4.312581370383165,loss
