,iteration,value,metric
0,0,3.0,accuracy
1,0,6.0,loss
2,1,3.0,accuracy
3,1,6.0,loss
4,2,0.0,accuracy
5,2,5.988266652106083,loss
6,3,0.0,accuracy
7,3,5.988266652106083,loss
8,4,6.0,accuracy
9,4,5.975532707312144,loss
10,5,6.0,accuracy
11,5,5.975532707312144,loss
12,6,6.0,accuracy
13,6,5.975532707312144,loss
14,7,4.0,accuracy
15,7,5.928631341245013,loss
16,8,4.0,accuracy
17,8,5.928631341245013,loss
18,9,2.0,accuracy
19,9,5.891927552791115,loss
20,10,1.0,accuracy
21,10,5.8581263324123904,loss
22,11,0.0,accuracy
23,11,5.822030538409176,loss
24,12,0.0,accuracy
25,12,5.822030538409176,loss
26,13,0.0,accuracy
27,13,5.822030538409176,loss
28,14,7.0,accuracy
29,14,5.796679450294348,loss
30,15,7.0,accuracy
31,15,5.796679450294348,loss
32,16,6.0,accuracy
33,16,5.781515970947194,loss
34,17,12.0,accuracy
35,17,5.747018637225984,loss
36,18,10.0,accuracy
37,18,5.734173637955003,loss
38,19,10.0,accuracy
39,19,5.734173637955003,loss
40,20,5.0,accuracy
41,20,5.717224278442568,loss
42,21,5.0,accuracy
43,21,5.717224278442568,loss
44,22,7.0,accuracy
45,22,5.6706275064975005,loss
46,23,7.0,accuracy
47,23,5.6706275064975005,loss
48,24,2.0,accuracy
49,24,5.636832373377814,loss
50,25,8.0,accuracy
51,25,5.630155772681349,loss
52,26,8.0,accuracy
53,26,5.630155772681349,loss
54,27,2.0,accuracy
55,27,5.582348869944826,loss
56,28,2.0,accuracy
57,28,5.582348869944826,loss
58,29,2.0,accuracy
59,29,5.561415676657087,loss
60,30,5.0,accuracy
61,30,5.521610617369584,loss
62,31,5.0,accuracy
63,31,5.521610617369584,loss
64,32,5.0,accuracy
65,32,5.521610617369584,loss
66,33,5.0,accuracy
67,33,5.521610617369582,loss
68,34,7.0,accuracy
69,34,5.490337500187246,loss
70,35,7.0,accuracy
71,35,5.490337500187165,loss
72,36,7.0,accuracy
73,36,5.490337500186566,loss
74,37,7.0,accuracy
75,37,5.490337500182149,loss
76,38,7.0,accuracy
77,38,5.490337500149507,loss
78,39,8.0,accuracy
79,39,5.446938260410644,loss
80,40,14.0,accuracy
81,40,5.42967246772205,loss
82,41,13.0,accuracy
83,41,5.402739969093531,loss
84,42,13.0,accuracy
85,42,5.402739871788349,loss
86,43,13.0,accuracy
87,43,5.402739152795483,loss
88,44,20.0,accuracy
89,44,5.371877770803644,loss
90,45,25.0,accuracy
91,45,5.33834545999992,loss
92,46,25.0,accuracy
93,46,5.338055507738156,loss
94,47,22.0,accuracy
95,47,5.291194117738096,loss
96,48,22.0,accuracy
97,48,5.275680530932639,loss
98,49,29.0,accuracy
99,49,5.161347102338246,loss
100,50,34.0,accuracy
101,50,4.712010802443964,loss
102,51,34.0,accuracy
103,51,4.331213724466082,loss
104,52,29.0,accuracy
105,52,4.191235005989692,loss
106,53,35.0,accuracy
107,53,4.173593335085917,loss
108,54,35.0,accuracy
109,54,4.1714560620597485,loss
110,55,35.0,accuracy
111,55,4.171166109797984,loss
112,56,35.0,accuracy
113,56,4.171126856103884,loss
114,57,35.0,accuracy
115,57,4.17112154345731,loss
116,58,35.0,accuracy
117,58,4.1711208244644435,loss
118,59,38.0,accuracy
119,59,4.165542341665671,loss
120,60,40.0,accuracy
121,60,4.1256688650202955,loss
122,61,40.0,accuracy
123,61,4.125668863238088,loss
124,62,40.0,accuracy
125,62,4.125668862996893,loss
126,63,40.0,accuracy
127,63,4.12566886296425,loss
128,64,40.0,accuracy
129,64,4.125668862959833,loss
130,65,37.0,accuracy
131,65,4.102335056328806,loss
132,66,33.0,accuracy
133,66,4.055075805559469,loss
134,67,37.0,accuracy
135,67,4.029757379783744,loss
136,68,37.0,accuracy
137,68,4.029757379783742,loss
138,69,37.0,accuracy
139,69,4.029757379783742,loss
140,70,37.0,accuracy
